92793	126704733	0.24956673	eonme
92794	-645217323	0.8306693	ltvht
92795	1000631635	0.7515824	mwrnw
92796	-973754683	0.42968005	nqedq
92797	351908923	0.13482362	mowwh
92798	333138984	0.5831662	ngomm
92799	-958253242	0.15671599	yykoy
92800	-1157808812	0.8326426	lpelc
92801	-1868074038	0.18107861	opzag
92802	7006426	0.64580977	bvueg
92803	1330300588	0.7148193	jopiq
92804	1455792848	0.7162533	ygmhk
92805	-2050230338	0.27034253	oklxg
92806	799081919	0.9415159	isson
92807	864386058	0.68599385	abedk
92808	1300982296	0.034433126	knykd
92809	-2036039382	0.06063986	stbbl
92810	-1279160892	0.83404106	muqkj
92811	1641929083	0.59899575	wncyo
92812	-660616410	0.445221	fcrvl
92813	-1526425923	0.121970356	jmfxo
92814	-943281918	0.7838876	tgmeb
92815	-729914804	0.03920245	ghiik
92816	-1149448285	0.7719968	kpqcw
92817	-382501620	0.53910035	gyzqa
92818	1117889263	0.8391183	bzpzl
92819	-411781114	0.07310325	dswch
92820	845463401	0.5767115	igtiv
92821	1120560789	0.7287347	ihyaa
92822	301179828	0.54999423	hmekq
92823	2055773953	0.959797	hkvhb
92824	435630943	0.631745	nawvy
92825	-872773624	0.16161478	jkmxh
92826	-669490645	0.73420304	gjsct
92827	1698373756	0.8547087	aeumf
92828	-1806064071	0.8662163	oiiex
92829	-622804287	0.9127304	iaziz
92830	-315450344	0.31394964	ztvdq
92831	-994467778	0.49144578	iufus
92832	2075895041	0.32572907	scelb
92833	-139730998	0.76675415	chgez
92834	1268289940	0.7174244	jlmmr
92835	884792693	0.92499506	piujj
92836	1136829013	0.8824521	cfafq
92837	799612061	0.76992506	qeoil
92838	-908989699	0.49495757	twybi
92839	-891120378	0.20113629	hwnob
92840	-1839845753	0.11686158	ujqst
92841	-1542449852	0.99609435	ccqqy
92842	-358677419	0.25169617	dlauw
92843	-1257431517	0.74720967	voese
92844	-1189807909	0.04527062	jcdec
92845	-518742276	0.77008975	jbawj
92846	1026829481	0.83326894	svoll
92847	-103367588	0.7457551	bhzxz
92848	649355135	0.06359744	qbnmr
92849	1322752261	0.006317973	yogch
92850	-1928926199	0.14811683	oqhzr
92851	1072229284	0.37608153	gdcga
92852	-1913992813	0.65294117	fonfe
92853	-909399140	0.73876643	lyqev
92854	-2095598095	0.25717032	jgqgk
92855	720136265	0.3655318	ouddz
92856	-541998069	0.22524905	shbcq
92857	27996678	0.65181506	vjrmk
92858	1149968754	0.1278702	ltwvo
92859	305464453	0.45178908	ygpoo
92860	-1001875216	0.23794603	eoecc
92861	1799103827	0.041678727	aurcv
92862	-534800446	0.9831996	gmlqj
92863	364582076	0.25317335	dmrnf
92864	-1913916245	0.019288838	rjolx
92865	1462758279	0.56824636	likcz
92866	558716190	0.95525175	lnvqo
92867	1366641055	0.7911208	zdmfy
92868	-270369683	0.3800764	pcphw
92869	1135708292	0.25476968	kxuev
92870	1565212140	0.90932554	mqdrx
92871	1177146475	0.6609262	zxglq
92872	-1614119710	0.6812646	cgswk
92873	2059907292	0.4700086	kksbn
92874	-2105175311	0.25953788	pueas
92875	377026582	0.99688023	hyeji
92876	232041504	0.22694433	jatnq
92877	623062184	0.94048	lbnva
92878	-932625077	0.580679	xwgwo
92879	1500769078	0.44611293	nbqpx
92880	2001479965	0.5384261	mprec
92881	-1710756075	0.4297536	kpfny
92882	981643298	0.05619389	liuou
92883	1165674818	0.7566169	ioogl
92884	-1912998380	0.17709905	vhgog
92885	-1259555894	0.5728762	azmuh
92886	-1648176303	0.29487014	mudbp
92887	314085732	0.042403936	nutym
92888	-1751026201	0.98623955	mopgd
92889	-1492938013	0.061177313	szxje
92890	1337697125	0.9306344	rixxv
92891	-321996929	0.41718143	thudr
92892	-840812486	0.6968609	hwqtb
92893	-349786428	0.3569141	kwbnb
92894	1178500224	0.9331998	shuxp
92895	1414886175	0.31509292	ezmtz
92896	226835336	0.62817895	ntdou
92897	-639722862	0.41829318	knywh
92898	-1867393713	0.8420221	ymgti
92899	705026467	0.7037411	ynsff
92900	-1992237203	0.7550218	qlwcz
92901	1395307942	0.24669802	zcjhq
92902	-33215867	0.67017746	ailcz
92903	-1630889256	0.58048433	fyahq
92904	1868984351	0.80752224	nbgfq
92905	-409159444	0.43984783	rozdu
92906	-1601701206	0.1359464	tzooh
92907	-2015681998	0.123897254	qvgiv
92908	-1467727583	0.6607293	wnzxg
92909	-444048394	0.49082667	afsls
92910	-1888837144	0.9220673	dpgbp
92911	-991780062	0.6540175	rixgz
92912	-1734512562	0.64568925	pqhqf
92913	-541788471	0.38800526	nemwf
92914	-671152173	0.978316	dsoqz
92915	383477350	0.7005469	awmpo
92916	-1923334255	0.927439	vkdjd
92917	2003978424	0.20198423	ktspl
92918	-1602073655	0.68921477	cmvsl
92919	1975998277	0.31854296	pleag
92920	-70065490	0.7497984	whuca
92921	694737425	0.43011838	vuisz
92922	-1745475318	0.72488445	mxqok
92923	-1665219008	0.34720176	augam
92924	1852238863	0.30795258	gnofy
92925	286816230	0.39353794	bplhc
92926	2060112700	0.6799716	rjgml
92927	936540865	0.27099037	udswj
92928	-1881106150	0.7550732	dzvit
92929	1070930967	0.76479346	svcef
92930	1136423031	0.19223338	hmzgv
92931	-1315959516	0.17996621	ajool
92932	-31861894	0.324023	wucdz
92933	-1551419637	0.46002787	fypvb
92934	-707677943	0.68837774	yyhmn
92935	-1217788374	0.12657464	eemgb
92936	1821066962	0.45045424	sjbcj
92937	-413819861	0.9697136	fiasz
92938	163517815	0.38569665	gvjqc
92939	-1446678858	0.61729836	nuhdl
92940	-1474061636	0.01206243	mlzkj
92941	2145591713	0.09163129	oqwak
92942	1463167415	0.5763491	hddpc
92943	-919023893	0.99261314	vhowh
92944	135927681	0.8928427	caasm
92945	-183897203	0.5092873	yjsfj
92946	-2062135373	0.12593979	rfbij
92947	-1334275172	0.8890343	keccy
92948	-173974492	0.6067847	dzfgk
92949	1560092223	0.011460245	tszoy
92950	790062321	0.9706149	bncrd
92951	-1927799788	0.8548188	budvx
92952	558837508	0.8774344	gbzyg
92953	-2108797	0.2834571	mqnch
92954	-302005978	0.75560707	mvczm
92955	-1086246929	0.7221363	epdpw
92956	-1286380580	0.40791917	voufi
92957	-2086714403	0.07430482	xptkb
92958	-991219570	0.77544147	ojbuf
92959	-1168955588	0.6634392	mqchb
92960	1037140348	0.5648201	kbyjr
92961	-1514142946	0.66853034	hcnlm
92962	266360278	0.8949615	xdtaw
92963	987574291	0.7147696	tierr
92964	-43943886	0.12922442	uzvsx
92965	-1293748894	0.10562295	iyzwv
92966	-244945242	0.05056721	mafsd
92967	1854957034	0.84368086	orsxf
92968	-1495486213	0.268099	orvvn
92969	-582199211	0.47111946	gtapy
92970	-1355876671	0.7859665	ckxjr
92971	-18338631	0.68308794	grxmw
92972	-1815344726	0.724436	zvghe
92973	1767516257	0.43493307	wktkl
92974	1875783431	0.0821718	aylnh
92975	-778634663	0.8952371	ojfnx
92976	467731703	0.2822336	sojrj
92977	-61211777	0.40274096	hpehl
92978	1097686435	0.5673396	aojgu
92979	157059184	0.05494851	ocxmz
92980	-1849539027	0.52594095	lygym
92981	174268200	0.55443037	kuefc
92982	-821229981	0.51376927	ilwfz
92983	861297154	0.45439893	aqrqr
92984	-1909331531	0.9404136	swxnr
92985	1640092173	0.97516364	rlbtp
92986	1597240268	0.5029	loxqr
92987	-1281840389	0.15489781	pcfep
92988	-864533329	0.9458218	vqrga
92989	-1399007207	0.553594	ttexm
92990	562994751	0.5619706	smrnt
92991	180217385	0.13566929	idhmq
92992	-1043164056	0.002184093	kkuwh
92993	896712901	0.07599729	wdlpa
92994	842034012	0.5214958	bundd
92995	-954002658	0.3489263	ynbws
92996	-732709433	0.4831301	evytq
92997	-924495573	0.24065071	xpccw
92998	-1778071824	0.19464284	ovgnv
92999	-757499491	0.05181104	kqwba
93000	-1584262091	0.80816305	tzyri
93001	-846980406	0.7676384	dvxep
93002	476018330	0.8292853	khxcz
93003	1075537372	0.8385412	losva
93004	632528512	0.5672112	pobmw
93005	1261247776	0.6248083	kgzcq
93006	1228665935	0.565465	bnryg
93007	-1571064294	0.47012806	qeygd
93008	-697683694	0.33437067	mpwgx
93009	419044048	0.16277277	kwhwy
93010	-1462259603	0.36417234	ucrup
93011	841713928	0.9048361	ykorl
93012	163025558	0.5854944	hkeca
93013	-1091346300	0.4327621	rgujf
93014	-1146010441	0.46005398	ljroz
93015	-1687460716	0.95377785	vwbzy
93016	359525838	0.86735713	lbcrb
93017	545181689	0.8143415	qucte
93018	-948522732	0.3321097	umech
93019	1941672065	0.37710178	ienkf
93020	-1911947686	0.47049183	ntcqr
93021	-1774040989	0.19814968	qewbh
93022	1741388680	0.57554984	kjjfe
93023	460903181	0.38126218	tiwwy
93024	1164527632	0.9450243	abkol
93025	-1783325676	0.40189016	hnyzm
93026	920866667	0.99680936	kiinn
93027	1673994600	0.8711666	alwlx
93028	-305423779	0.0041108727	ryiqs
93029	-1598014562	0.99909	ltowd
93030	-1766767658	0.651866	zcooa
93031	408496653	0.08760774	nldvb
93032	347581721	0.79644513	ssulz
93033	1212873353	0.36114204	vhrir
93034	1573820074	0.2016002	ktzmc
93035	1218352859	0.4454769	fhlsc
93036	336630985	0.8616315	nkhja
93037	1110584796	0.97820026	nwdsn
93038	6722131	0.5316437	otose
93039	-233197824	0.63968474	moias
93040	-1715181832	0.65215504	xokqv
93041	-120863054	0.0065609217	zqvhz
93042	574548714	0.88566965	zxatq
93043	978755409	0.76330066	ehyyn
93044	1634332975	0.89043486	pxrpe
93045	1787509275	0.15410912	zrtzs
93046	1754754849	0.75891834	sjwch
93047	745451181	0.67454123	yxqfh
93048	181649071	0.9097163	ewxlx
93049	-1145685149	0.3787641	ojcyy
93050	717221218	0.47510302	tbbrp
93051	-223859907	0.81577086	tljbo
93052	860603688	0.801414	sduyu
93053	-135661057	0.35698473	bdcyk
93054	144754916	0.5130009	cdfpp
93055	2079687483	0.27034718	frskh
93056	-103859318	0.4844879	xkceu
93057	281417797	0.17611969	rhecc
93058	-1114118185	0.20634824	frhsr
93059	-259771209	0.5745011	tjher
93060	1964265664	0.5092883	yledk
93061	1811787598	0.7556025	cfrdp
93062	-1416996854	0.5637723	aiiow
93063	871583559	0.7507749	mbhfk
93064	565843695	0.44456422	tqxyn
93065	-6368585	0.42343056	ccqth
93066	-1161016042	0.27799737	hbdxn
93067	675329957	0.2491278	yrufk
93068	582486353	0.1081329	qbqtv
93069	1229433044	0.75308806	lyilz
93070	-2018378762	0.285231	yrmym
93071	730742224	0.7576235	jtviz
93072	1205230099	0.61202407	oglgc
93073	-275592528	0.42676818	mckfc
93074	-1162897871	0.5133958	qjpvu
93075	1261167986	0.6321665	awviq
93076	2119586753	0.96851015	eakhz
93077	781815235	0.8167609	dygrr
93078	810249837	0.7962155	efnxa
93079	1180150166	0.7091778	iqdba
93080	206373964	0.69648933	bttun
93081	-757302309	0.4221273	kuqmv
93082	249908854	0.80399066	ixwci
93083	57603047	0.9831632	sjpjy
93084	1176002465	0.45924097	lcngg
93085	-40595765	0.06260216	rdoqr
93086	712366341	0.89002717	ppvls
93087	939816289	0.2318142	fbntc
93088	-1055237410	0.2866674	rvgyo
93089	-2129544681	0.076859	wyobg
93090	964277142	0.06958783	xwedp
93091	536289928	0.8109725	cfplh
93092	-1939257528	0.21995538	aohuz
93093	2048386167	0.34109604	oiulf
93094	2006964936	0.25458425	cyres
93095	-1162420477	0.4321068	lzlls
93096	-1813775377	0.01889652	xumoi
93097	-379672665	0.53812176	iuefg
93098	-1298438456	0.2653411	jqhyj
93099	-728682739	0.5294575	ktygt
93100	-956852022	0.7996869	uimlu
93101	2083248445	0.0059820414	rubhz
93102	-1418530634	0.44267464	ohssf
93103	979096608	0.8020968	frwpk
93104	-1566084876	0.35967773	nwqtr
93105	336511213	0.7156596	dnndh
93106	1152372957	0.17604351	lpikm
93107	-1724652247	0.1876182	rpmkp
93108	-854634972	0.2741816	bqdnr
93109	509892022	0.0129264	guzpx
93110	-1494116491	0.76017034	ckqza
93111	1508621654	0.8347539	wtatn
93112	1260739445	0.9790393	opcej
93113	404267890	0.13496166	nrgcv
93114	-651515836	0.43753296	qqxdt
93115	518623406	0.24444717	ldzor
93116	-1847379353	0.5068271	pouvz
93117	1718310959	0.04566455	siypm
93118	419786615	0.86059386	pqlhf
93119	912220687	0.9306819	sagxb
93120	1623547800	0.5158911	rbsht
93121	234396300	0.3253652	vozzb
93122	132646660	0.5747621	dicxm
93123	-1485614095	0.79254717	hnzlu
93124	835539933	0.96298164	ngdbg
93125	820171655	0.4209035	zcwgp
93126	-1392750283	0.26669484	qyopk
93127	558986895	0.62349504	lmiku
93128	-778269327	0.5636389	jzzrr
93129	694121697	0.6046901	wjnhh
93130	-1435432432	0.47108495	flhmo
93131	-438153337	0.9881949	oyamt
93132	1865618514	0.5615377	bldcb
93133	-718565204	0.33720744	ggoxg
93134	1051507968	0.769551	ddntu
93135	905470604	0.0056165457	nreos
93136	-105520970	0.21049505	eydfh
93137	1657286832	0.45228136	plqav
93138	-669548000	0.20578903	bnggj
93139	1017780338	0.5439602	yecbg
93140	-1362080158	0.015635729	bdame
93141	-1507953314	0.30037308	clhom
93142	689527640	0.08545923	gxnhm
93143	-927007872	0.6441047	zwcrn
93144	1281022443	0.8862612	egpad
93145	-1842354940	0.023399293	kxopl
93146	1185055587	0.24810833	hghas
93147	-1818442331	0.7179223	efjix
93148	-265851542	0.8756576	harxk
93149	-408835382	0.9953078	jfcvg
93150	2077852520	0.21952564	zlxeg
93151	-633090337	0.20434254	rasvg
93152	2083685847	0.10066128	nwedh
93153	1907919400	0.15293586	hmcty
93154	260905412	0.32115686	navex
93155	964893163	0.85203123	ahgnq
93156	-2096923314	0.059951127	ffxms
93157	1685650613	0.79413426	bjmjf
93158	-1134188795	0.4271919	oilaj
93159	610994074	0.3490023	rbxgv
93160	1530375442	0.5802849	unzfr
93161	1397188049	0.88830864	txikn
93162	-1981857892	0.5347709	qnqqe
93163	1328535803	0.5791897	dzjpk
93164	-194321334	0.063016236	dqvxx
93165	-943882155	0.53446156	bvhtb
93166	-1623453564	0.9126713	ejygx
93167	1217679478	0.4145589	eokqc
93168	-637692915	0.64701104	zbrsd
93169	-710092841	0.8381135	ftchc
93170	-309996416	0.43862557	ccgsx
93171	1111151735	0.045913577	lnqwz
93172	-74771675	0.8352127	ojerm
93173	-600906113	0.6769787	ockgk
93174	1254955188	0.7250188	rnvom
93175	2079744589	0.09511584	weayx
93176	1973168014	0.4769128	aejvj
93177	-1442482175	0.45879805	hijfs
93178	-1012814973	0.28835183	qlacj
93179	743947429	0.098448455	rejca
93180	-1359783446	0.06893653	mmgsu
93181	544406043	0.87785107	vxmin
93182	1061178162	0.18397564	haiuw
93183	1915409283	0.42958242	zldgr
93184	185049828	0.7880476	inucg
93185	-705227341	0.639478	nhpds
93186	1866485396	0.83558834	dhyya
93187	-981768857	0.3878832	fzwku
93188	-1484917887	0.95433784	fsokh
93189	-67010547	0.18565059	lvkej
93190	-1932399863	0.23585945	maujz
93191	-218810455	0.9220005	xkyrn
93192	303927762	0.7578124	ylrac
93193	-662280329	0.4123559	kzgpx
93194	477004804	0.16733313	angcb
93195	1263312062	0.48255485	vuffd
93196	1438195204	0.783761	ldznd
93197	1627964592	0.804318	civka
93198	-751418389	0.055901468	fngrx
93199	-127308210	0.37352848	zkiqp
93200	-1479507315	0.6168634	juyqi
93201	1022661251	0.49943	abkpf
93202	723053454	0.89521915	xturz
93203	-1859410396	0.98472697	qmuej
93204	-29339190	0.8245577	enook
93205	518351858	0.39829803	gsrvz
93206	1880195211	0.90650326	jmjaa
93207	-1630224327	0.5718509	ujmmg
93208	713468203	0.9071978	stcax
93209	873509802	0.68311083	wcjcf
93210	742642923	0.5985611	uyarw
93211	1780685123	0.40083033	qgfgy
93212	93950817	0.5173871	wqvhd
93213	2147249433	0.7489791	mkovl
93214	-1449488627	0.1800766	hmhfv
93215	-819266398	0.12324184	xnpkn
93216	680519071	0.658126	rdvdf
93217	-682453284	0.5044062	dvefs
93218	-649813668	0.61207014	zfumg
93219	824613632	0.8914947	plnpb
93220	1795555411	0.7717183	gpoom
93221	1386517084	0.90568256	eqfij
93222	-1348464787	0.009636998	tronx
93223	-1571528690	0.12834406	kisic
93224	555351009	0.59885603	iiujh
93225	300901950	0.76544774	wahaw
93226	1010165393	0.70524234	afatm
93227	-1958339374	0.045737386	fdmlf
93228	1661914465	0.23464203	nntkq
93229	-1698622442	0.3302247	mthgx
93230	261649156	0.7546356	yjblk
93231	249154582	0.39907128	pnavk
93232	-1279459455	0.41688967	atmlo
93233	1029462870	0.46518034	arykf
93234	523560123	0.012185693	vwzqs
93235	1229937328	0.14508373	zrisa
93236	1506707440	0.095092475	tgzax
93237	1152339249	0.087462485	cdmif
93238	-883268868	0.26039034	areqs
93239	-1686923625	0.15381378	srxud
93240	1490784482	0.6737987	vborj
93241	2055411881	0.81736	tahze
93242	1799333275	0.9260133	bjjoq
93243	1309939169	0.2549994	sznkz
93244	-1235336940	0.3906172	bwyje
93245	1891457438	0.6728132	folfi
93246	-825692631	0.9841369	frfho
93247	-2041393915	0.36983252	xglll
93248	610842313	0.104242265	bonyq
93249	-1267482773	0.8005006	codal
93250	-619695580	0.5645674	lrbbs
93251	-417580648	0.6878745	isfdh
93252	2101323340	0.7312678	pbaev
93253	-1359302501	0.5796895	hzhim
93254	1043399934	0.14107871	aiipi
93255	-1824540203	0.45576423	rgitk
93256	1766257572	0.75708747	bayjg
93257	-1966575424	0.5149548	vmeor
93258	-1086307777	0.3533929	ijnur
93259	1640631083	0.42726898	iermi
93260	-850533092	0.77989924	xohzo
93261	-510128306	0.8539297	qgioi
93262	-217397303	0.9802173	mhntt
93263	-1525508242	0.94884646	raytv
93264	2023996651	0.46852338	tokkl
93265	1213505345	0.80613136	ekrix
93266	-1559246865	0.2984327	tkwpl
93267	-1446445504	0.7670836	hzisw
93268	-981281746	0.9282466	knagq
93269	2124327191	0.46202594	vrzzb
93270	-1035967960	0.0479483	pvffi
93271	-453510338	0.47647494	hapie
93272	-1067982077	0.19627053	mawqe
93273	1459630505	0.80691177	rtahj
93274	2078336870	0.91395694	szwei
93275	1093029573	0.13740408	zrhyj
93276	-1956918998	0.5774187	svgxh
93277	-382816218	0.5280673	czkzh
93278	1179190614	0.60892296	hpzef
93279	1189191290	0.64993775	sbacu
93280	-27753314	0.45393294	unkon
93281	1222839701	0.6502859	vpzra
93282	-1621385672	0.070290506	wlswl
93283	-653391862	0.9601014	snqak
93284	2093803399	0.16080886	hshsd
93285	-1509059566	0.6469703	wobgl
93286	-437087139	0.41717237	jsicw
93287	-1885914600	0.9929951	coiwz
93288	-954521490	0.6086073	gxusz
93289	-662640709	0.16798592	lgfyl
93290	-1865935024	0.5803809	qptor
93291	-2122623201	0.8977273	dcszh
93292	1656590227	0.46821523	vqipc
93293	-721567211	0.05774069	dqnjq
93294	1754491027	0.32952076	kvkbk
93295	868205791	0.38492882	cesye
93296	-292961925	0.8155402	qbpwg
93297	-1545323327	0.0055484176	yaogu
93298	375967975	0.7978119	middz
93299	-1837015849	0.6075059	gepbc
93300	1929000975	0.5695304	jpkxo
93301	1959872312	0.12423962	clzwp
93302	104031685	0.050655544	eawgx
93303	-990903954	0.01129204	pvkun
93304	-2068503519	0.69773716	bvzmi
93305	963223349	0.17963368	hdllc
93306	14332102	0.69737273	vklcv
93307	289697623	0.69066805	dkszd
93308	906133723	0.29355335	tgaet
93309	1591605294	0.83043665	mggbw
93310	-1340305522	0.67294383	llpum
93311	699741289	0.6145243	svsrf
93312	29980167	0.3829651	yvucv
93313	-535415880	0.0046491027	rmdcy
93314	1836703545	0.22285247	aqpbf
93315	-1026166928	0.4300446	jntap
93316	1900215942	0.9128771	tmpav
93317	792265878	0.62790596	juytm
93318	1294450821	0.76170677	klgoj
93319	2047071369	0.061672926	yjzrt
93320	-939549470	0.15247059	tauth
93321	-1716482937	0.48916364	nagif
93322	-1772439899	0.31452125	qjlwk
93323	1923523346	0.7608468	uuwkq
93324	-172632934	0.46272892	yiblw
93325	-469925258	0.90743077	hkczf
93326	-1194942190	0.7216978	hrero
93327	2006365161	0.84839463	jpwng
93328	-2137130360	0.46884382	ewwgj
93329	1011194859	0.9873916	qwrbn
93330	266751880	0.10780114	qbkju
93331	184176410	0.6218152	nyehg
93332	1186733143	0.8924033	xxxxx
93333	-77792761	0.21272975	hrslw
93334	1599991114	0.6332903	ijfqw
93335	1017436831	0.6859647	pwhrr
93336	1308032495	0.8863712	iwaqx
93337	1107453968	0.39559162	ejmgv
93338	-247799505	0.9681116	odozb
93339	-2052347621	0.03773105	jnfbm
93340	-701601868	0.23648304	nlpaq
93341	1965603807	0.5491296	mlugk
93342	2101584709	0.031150103	kjnuq
93343	1229087145	0.5864994	metfb
93344	-2121214356	0.6795092	jhrez
93345	683761710	0.90898126	yzatp
93346	-673725480	0.88152176	ociok
93347	1874942654	0.0835976	nviib
93348	-935496374	0.2904458	yiurl
93349	1065775696	0.4339432	ftulv
93350	-1295338994	0.5082035	nwdlr
93351	-1488101591	0.20535809	oqyrm
93352	-1801491475	0.5910116	rigus
93353	-1135731964	0.60265243	htlwq
93354	-497127468	0.882903	stzce
93355	-509471456	0.23018473	psetg
93356	283425359	0.3757187	yijob
93357	696070890	0.57914907	tbhnr
93358	1256378249	0.28438103	hlobb
93359	-634685589	0.35337436	sbfyp
93360	956509445	0.45866776	mucig
93361	1852110930	0.7610612	myess
93362	-2046921708	0.055155396	rzcei
93363	1251548053	0.65825135	mbguk
93364	-1285023032	0.59898156	pgwta
93365	-1823310886	0.2918378	kprif
93366	1365048697	0.4065932	tsjgu
93367	1100034492	0.37191504	zovlr
93368	2146656751	0.06445998	axbdv
93369	-180844979	0.7283493	qgiri
93370	-694328298	0.819662	qcryj
93371	2084895874	0.030136645	aatuh
93372	-526994606	0.6354957	axspr
93373	74801173	0.8176994	jdnbf
93374	-1862858720	0.35412854	lnvar
93375	549139065	0.8781255	ydwlv
93376	684337855	0.99088067	lolpq
93377	-811424160	0.20843816	xilzv
93378	-1516080707	0.14420694	kbtus
93379	-1641198756	0.74059093	hucln
93380	-43284007	0.7557564	bvzaq
93381	-1988944121	0.3514967	vpmhk
93382	-1444669852	0.9806706	ustjn
93383	2095341201	0.5233997	xskrk
93384	807022404	0.65748686	bbydo
93385	2143634286	0.48953635	oxbjz
93386	2070027203	0.41230917	qpfjv
93387	-1305318851	0.8594902	svjnz
93388	1429836008	0.97253126	gcwgl
93389	-1154620165	0.064810514	cuirf
93390	-2072938536	0.49477237	aawnl
93391	1084653209	0.3233533	bvuox
93392	177046358	0.50843793	qlzme
93393	725718319	0.35871488	xydgw
93394	1149814645	0.39893538	mlmvl
93395	-416881414	0.51262987	ktdlv
93396	-148399247	0.24674046	ewxsp
93397	-189775042	0.3660764	epxsp
93398	-1357383655	0.5968558	rtdli
93399	959706591	0.5371845	cgdxf
93400	1010480649	0.37428343	yhppx
93401	361509101	0.92714095	tbrpe
93402	322479338	0.6832052	xqvzh
93403	10642687	0.21138847	lpadd
93404	18372315	0.5614732	bshlr
93405	-1288387593	0.39481527	txxwj
93406	-1815643957	0.0595572	atcew
93407	-1471490073	0.22390532	zvgey
93408	-1160442905	0.20650059	cqxrm
93409	752999924	0.9640179	keteb
93410	-876530603	0.2704534	sllrd
93411	-1947691618	0.28883624	yiuys
93412	908298588	0.4028771	vvkbt
93413	-2028965334	0.4537173	wbbnf
93414	1331944927	0.8263097	knuct
93415	870216054	0.7881715	upuvs
93416	-2118584004	0.4021873	gruuw
93417	636495512	0.20891017	yegjw
93418	-759862445	0.27625602	vbgks
93419	2144298942	0.85539997	ndvhm
93420	-57505006	0.7378959	dzghm
93421	1603079848	0.71409017	cfvga
93422	-1821317514	0.30430293	zrcpo
93423	-2146762053	0.15649551	maepf
93424	362841292	0.7589704	vfsit
93425	1806627168	0.45896697	rtnbg
93426	-992317932	0.73632324	fdaan
93427	-1688851111	0.22385973	wcjfn
93428	-1032687548	0.6605656	izsgq
93429	139558727	0.6919998	dcbsa
93430	-1580633616	0.79107165	nvwek
93431	-1877584028	0.27232182	hzrcd
93432	2022754452	0.27162653	iclav
93433	1159043805	0.6975374	ctmds
93434	-849218712	0.7842402	tcqcy
93435	2106398618	0.50381964	tpngj
93436	-1669138819	0.5512259	wgzku
93437	-1550152427	0.7084556	brcbz
93438	-1485285301	0.9626863	mbjdm
93439	1541533760	0.34037846	hrcdf
93440	328229879	0.4043625	cqlbf
93441	-1225444780	0.45735788	lmyqd
93442	412379763	0.60529256	huqmp
93443	1334609279	0.18812215	rsqaq
93444	-441035863	0.17864907	yvytc
93445	-145843266	0.9356243	musyb
93446	-944962639	0.5783553	wgogd
93447	1756760511	0.5827003	jclmn
93448	-2123494493	0.95497334	bqdvx
93449	1193423778	0.19053447	mfltv
93450	-1392447055	0.15826273	fjtpp
93451	768167976	0.26581556	pvjal
93452	1720046558	0.87072	hocan
93453	-1632585615	0.5246424	lwrlh
93454	-580341555	0.48975122	bghfe
93455	1705877852	0.35055315	gduda
93456	368939770	0.39862335	rpvbg
93457	-464268337	0.41664976	xbpki
93458	1943839969	0.784783	qwbfp
93459	826883171	0.38526338	tcmjt
93460	-1952849023	0.41253263	vsoqp
93461	-1312574142	0.48464286	urtir
93462	1307001509	0.883027	mvxzh
93463	-1807928616	0.65975857	rhznz
93464	-1856539958	0.12904727	jqhcw
93465	-1397772022	0.697208	iyivb
93466	1392783643	0.4576431	nknbx
93467	1497868707	0.87534696	oredy
93468	-934310343	0.164953	ktwmh
93469	-963802699	0.36429352	nzfjn
93470	429494794	0.4008785	lxqyu
93471	1251980912	0.03953165	lhcdo
93472	-546847662	0.99675274	coisu
93473	-1016807955	0.15276217	chskj
93474	-1852560676	0.26586282	wphgn
93475	-1482973724	0.979926	tbbsy
93476	-1555446332	0.9217557	zgrno
93477	-1699196957	0.26315862	axfbm
93478	1784937053	0.4651106	zfmbh
93479	493775508	0.7861088	ayape
93480	973876341	0.1153124	wkpwj
93481	-391363658	0.30053955	meqrr
93482	1462507649	0.74863154	lldkz
93483	2130667897	0.70662767	fayqb
93484	-809601613	0.9600136	neoox
93485	954098388	0.14048749	nrxcc
93486	1937294352	0.8235748	ndxqe
93487	2021235310	0.75275785	dmgil
93488	1989338406	0.36983	vqjbe
93489	657390716	0.32496613	ltghc
93490	-1935143655	0.1396581	sbdrx
93491	-1419862461	0.50071406	ylooc
93492	-164020008	0.98627025	telqy
93493	-1132242417	0.35417587	poigf
93494	-430191673	0.4807555	iblwd
93495	170297596	0.8855471	cjirs
93496	66814491	0.0016918182	qppco
93497	-756396558	0.5626743	gvtsz
93498	-1447411227	0.7757132	kfxhd
93499	1355208113	0.19067842	dloct
93500	-1344728411	0.022784889	kqjkn
93501	-1121561658	0.12998301	jajze
93502	-989576344	0.2631535	rbrcf
93503	1179571656	0.5550267	zvsdu
93504	975709484	0.23829198	shngn
93505	-2030872059	0.7847619	eqrrn
93506	1923880003	0.6936333	exdte
93507	1186102857	0.45735013	xictu
93508	-1093259332	0.27266192	ockro
93509	-634603783	0.6115351	gaeip
93510	-1308273380	0.30697763	khomt
93511	1008138698	0.44451272	xjqac
93512	473770318	0.54961103	vtzbe
93513	148230799	0.3261426	alqnw
93514	1909232120	0.86839855	jjqqe
93515	-1435355356	0.51116115	sncii
93516	-1835444725	0.53217643	gdide
93517	-851897443	0.4892779	aezez
93518	-154527850	0.66930574	pwuzj
93519	1872777419	0.90067416	buawx
93520	903670035	0.28616256	ksmid
93521	877180782	0.57151544	exvda
93522	1640050383	0.46080297	avlmu
93523	299809885	0.4544353	qkpwu
93524	-1547234944	0.10813111	zmnkv
